label,id,part,repeat,filepath
1,piece_191,1,-1,phrases/valence/split_8/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_1.mid
1,piece_191,0,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_0.mid
1,piece_191,1,-1,phrases/valence/split_16/Warcraft_III_-_Reign_of_Chaos_-_Blackrock_and_Roll_Human_Theme_1_by_Gori_Fater_1.mid
1,piece_45,0,-1,phrases/valence/split_1/Final_Fantasy_7_CostaDelSol_0.mid
1,piece_45,0,-1,phrases/valence/split_2/Final_Fantasy_7_CostaDelSol_0.mid
1,piece_45,1,-1,phrases/valence/split_2/Final_Fantasy_7_CostaDelSol_1.mid
1,piece_45,0,-1,phrases/valence/split_4/Final_Fantasy_7_CostaDelSol_0.mid
1,piece_45,1,-1,phrases/valence/split_4/Final_Fantasy_7_CostaDelSol_1.mid
1,piece_45,2,-1,phrases/valence/split_4/Final_Fantasy_7_CostaDelSol_2.mid
1,piece_45,3,-1,phrases/valence/split_4/Final_Fantasy_7_CostaDelSol_3.mid
1,piece_45,0,-1,phrases/valence/split_8/Final_Fantasy_7_CostaDelSol_0.mid
1,piece_45,1,-1,phrases/valence/split_8/Final_Fantasy_7_CostaDelSol_1.mid
1,piece_45,2,-1,phrases/valence/split_8/Final_Fantasy_7_CostaDelSol_2.mid
1,piece_45,3,-1,phrases/valence/split_8/Final_Fantasy_7_CostaDelSol_3.mid
1,piece_45,4,-1,phrases/valence/split_8/Final_Fantasy_7_CostaDelSol_4.mid
1,piece_45,5,-1,phrases/valence/split_8/Final_Fantasy_7_CostaDelSol_5.mid
1,piece_45,6,-1,phrases/valence/split_8/Final_Fantasy_7_CostaDelSol_6.mid
1,piece_45,7,-1,phrases/valence/split_8/Final_Fantasy_7_CostaDelSol_7.mid
1,piece_45,0,-1,phrases/valence/split_16/Final_Fantasy_7_CostaDelSol_0.mid
1,piece_45,1,-1,phrases/valence/split_16/Final_Fantasy_7_CostaDelSol_1.mid
1,piece_45,2,-1,phrases/valence/split_16/Final_Fantasy_7_CostaDelSol_2.mid
1,piece_45,3,-1,phrases/valence/split_16/Final_Fantasy_7_CostaDelSol_3.mid
1,piece_45,4,-1,phrases/valence/split_16/Final_Fantasy_7_CostaDelSol_4.mid
1,piece_45,5,-1,phrases/valence/split_16/Final_Fantasy_7_CostaDelSol_5.mid
1,piece_45,6,-1,phrases/valence/split_16/Final_Fantasy_7_CostaDelSol_6.mid
1,piece_45,7,-1,phrases/valence/split_16/Final_Fantasy_7_CostaDelSol_7.mid
1,piece_45,8,-1,phrases/valence/split_16/Final_Fantasy_7_CostaDelSol_8.mid
1,piece_45,9,-1,phrases/valence/split_16/Final_Fantasy_7_CostaDelSol_9.mid
1,piece_45,10,-1,phrases/valence/split_16/Final_Fantasy_7_CostaDelSol_10.mid
1,piece_45,11,-1,phrases/valence/split_16/Final_Fantasy_7_CostaDelSol_11.mid
1,piece_45,12,-1,phrases/valence/split_16/Final_Fantasy_7_CostaDelSol_12.mid
1,piece_45,13,-1,phrases/valence/split_16/Final_Fantasy_7_CostaDelSol_13.mid
1,piece_45,14,-1,phrases/valence/split_16/Final_Fantasy_7_CostaDelSol_14.mid
1,piece_45,15,-1,phrases/valence/split_16/Final_Fantasy_7_CostaDelSol_15.mid
0,piece_40,0,-1,phrases/valence/split_1/Super_Mario_Bros_Underworld_0.mid
0,piece_40,0,-1,phrases/valence/split_2/Super_Mario_Bros_Underworld_0.mid
0,piece_40,1,-1,phrases/valence/split_2/Super_Mario_Bros_Underworld_1.mid
0,piece_40,0,-1,phrases/valence/split_4/Super_Mario_Bros_Underworld_0.mid
0,piece_40,1,-1,phrases/valence/split_4/Super_Mario_Bros_Underworld_1.mid
0,piece_40,2,-1,phrases/valence/split_4/Super_Mario_Bros_Underworld_2.mid
0,piece_40,3,-1,phrases/valence/split_4/Super_Mario_Bros_Underworld_3.mid
0,piece_40,4,-1,phrases/valence/split_4/Super_Mario_Bros_Underworld_4.mid
0,piece_40,0,-1,phrases/valence/split_8/Super_Mario_Bros_Underworld_0.mid
0,piece_40,1,-1,phrases/valence/split_8/Super_Mario_Bros_Underworld_1.mid
0,piece_40,2,-1,phrases/valence/split_8/Super_Mario_Bros_Underworld_2.mid
0,piece_40,3,-1,phrases/valence/split_8/Super_Mario_Bros_Underworld_3.mid
0,piece_40,4,-1,phrases/valence/split_8/Super_Mario_Bros_Underworld_4.mid
0,piece_40,5,-1,phrases/valence/split_8/Super_Mario_Bros_Underworld_5.mid
0,piece_40,6,-1,phrases/valence/split_8/Super_Mario_Bros_Underworld_6.mid
0,piece_40,7,-1,phrases/valence/split_8/Super_Mario_Bros_Underworld_7.mid
0,piece_40,8,-1,phrases/valence/split_8/Super_Mario_Bros_Underworld_8.mid
0,piece_40,9,-1,phrases/valence/split_8/Super_Mario_Bros_Underworld_9.mid
0,piece_40,0,-1,phrases/valence/split_16/Super_Mario_Bros_Underworld_0.mid
0,piece_40,1,-1,phrases/valence/split_16/Super_Mario_Bros_Underworld_1.mid
0,piece_40,2,-1,phrases/valence/split_16/Super_Mario_Bros_Underworld_2.mid
0,piece_40,3,-1,phrases/valence/split_16/Super_Mario_Bros_Underworld_3.mid
0,piece_40,4,-1,phrases/valence/split_16/Super_Mario_Bros_Underworld_4.mid
0,piece_40,5,-1,phrases/valence/split_16/Super_Mario_Bros_Underworld_5.mid
0,piece_40,6,-1,phrases/valence/split_16/Super_Mario_Bros_Underworld_6.mid
0,piece_40,7,-1,phrases/valence/split_16/Super_Mario_Bros_Underworld_7.mid
0,piece_40,8,-1,phrases/valence/split_16/Super_Mario_Bros_Underworld_8.mid
0,piece_40,9,-1,phrases/valence/split_16/Super_Mario_Bros_Underworld_9.mid
1,piece_61,0,-1,phrases/valence/split_1/Tetris_MusicA_0.mid
1,piece_61,0,-1,phrases/valence/split_2/Tetris_MusicA_0.mid
1,piece_61,1,-1,phrases/valence/split_2/Tetris_MusicA_1.mid
1,piece_61,0,-1,phrases/valence/split_4/Tetris_MusicA_0.mid
1,piece_61,1,-1,phrases/valence/split_4/Tetris_MusicA_1.mid
1,piece_61,2,-1,phrases/valence/split_4/Tetris_MusicA_2.mid
1,piece_61,3,-1,phrases/valence/split_4/Tetris_MusicA_3.mid
1,piece_61,0,-1,phrases/valence/split_8/Tetris_MusicA_0.mid
1,piece_61,1,-1,phrases/valence/split_8/Tetris_MusicA_1.mid
1,piece_61,2,-1,phrases/valence/split_8/Tetris_MusicA_2.mid
1,piece_61,3,-1,phrases/valence/split_8/Tetris_MusicA_3.mid
1,piece_61,4,-1,phrases/valence/split_8/Tetris_MusicA_4.mid
1,piece_61,5,-1,phrases/valence/split_8/Tetris_MusicA_5.mid
1,piece_61,6,-1,phrases/valence/split_8/Tetris_MusicA_6.mid
1,piece_61,7,-1,phrases/valence/split_8/Tetris_MusicA_7.mid
1,piece_61,0,-1,phrases/valence/split_16/Tetris_MusicA_0.mid
1,piece_61,1,-1,phrases/valence/split_16/Tetris_MusicA_1.mid
1,piece_61,2,-1,phrases/valence/split_16/Tetris_MusicA_2.mid
1,piece_61,3,-1,phrases/valence/split_16/Tetris_MusicA_3.mid
1,piece_61,4,-1,phrases/valence/split_16/Tetris_MusicA_4.mid
1,piece_61,5,-1,phrases/valence/split_16/Tetris_MusicA_5.mid
1,piece_61,6,-1,phrases/valence/split_16/Tetris_MusicA_6.mid
1,piece_61,7,-1,phrases/valence/split_16/Tetris_MusicA_7.mid
1,piece_61,8,-1,phrases/valence/split_16/Tetris_MusicA_8.mid
1,piece_61,9,-1,phrases/valence/split_16/Tetris_MusicA_9.mid
1,piece_61,10,-1,phrases/valence/split_16/Tetris_MusicA_10.mid
1,piece_61,11,-1,phrases/valence/split_16/Tetris_MusicA_11.mid
1,piece_61,12,-1,phrases/valence/split_16/Tetris_MusicA_12.mid
1,piece_61,13,-1,phrases/valence/split_16/Tetris_MusicA_13.mid
1,piece_61,14,-1,phrases/valence/split_16/Tetris_MusicA_14.mid
1,piece_61,15,-1,phrases/valence/split_16/Tetris_MusicA_15.mid
0,piece_0,0,-1,phrases/valence/split_1/Final_Fantasy_7_LurkingInTheDarkness_0.mid
0,piece_0,0,-1,phrases/valence/split_2/Final_Fantasy_7_LurkingInTheDarkness_0.mid
0,piece_0,1,-1,phrases/valence/split_2/Final_Fantasy_7_LurkingInTheDarkness_1.mid
0,piece_0,0,-1,phrases/valence/split_4/Final_Fantasy_7_LurkingInTheDarkness_0.mid
0,piece_0,1,-1,phrases/valence/split_4/Final_Fantasy_7_LurkingInTheDarkness_1.mid
0,piece_0,2,-1,phrases/valence/split_4/Final_Fantasy_7_LurkingInTheDarkness_2.mid
0,piece_0,3,-1,phrases/valence/split_4/Final_Fantasy_7_LurkingInTheDarkness_3.mid
0,piece_0,0,-1,phrases/valence/split_8/Final_Fantasy_7_LurkingInTheDarkness_0.mid
0,piece_0,1,-1,phrases/valence/split_8/Final_Fantasy_7_LurkingInTheDarkness_1.mid
0,piece_0,2,-1,phrases/valence/split_8/Final_Fantasy_7_LurkingInTheDarkness_2.mid
0,piece_0,3,-1,phrases/valence/split_8/Final_Fantasy_7_LurkingInTheDarkness_3.mid
0,piece_0,4,-1,phrases/valence/split_8/Final_Fantasy_7_LurkingInTheDarkness_4.mid
0,piece_0,5,-1,phrases/valence/split_8/Final_Fantasy_7_LurkingInTheDarkness_5.mid
0,piece_0,6,-1,phrases/valence/split_8/Final_Fantasy_7_LurkingInTheDarkness_6.mid
0,piece_0,7,-1,phrases/valence/split_8/Final_Fantasy_7_LurkingInTheDarkness_7.mid
0,piece_0,0,-1,phrases/valence/split_16/Final_Fantasy_7_LurkingInTheDarkness_0.mid
0,piece_0,1,-1,phrases/valence/split_16/Final_Fantasy_7_LurkingInTheDarkness_1.mid
0,piece_0,2,-1,phrases/valence/split_16/Final_Fantasy_7_LurkingInTheDarkness_2.mid
0,piece_0,3,-1,phrases/valence/split_16/Final_Fantasy_7_LurkingInTheDarkness_3.mid
0,piece_0,4,-1,phrases/valence/split_16/Final_Fantasy_7_LurkingInTheDarkness_4.mid
0,piece_0,5,-1,phrases/valence/split_16/Final_Fantasy_7_LurkingInTheDarkness_5.mid
0,piece_0,6,-1,phrases/valence/split_16/Final_Fantasy_7_LurkingInTheDarkness_6.mid
0,piece_0,7,-1,phrases/valence/split_16/Final_Fantasy_7_LurkingInTheDarkness_7.mid
0,piece_0,8,-1,phrases/valence/split_16/Final_Fantasy_7_LurkingInTheDarkness_8.mid
0,piece_0,9,-1,phrases/valence/split_16/Final_Fantasy_7_LurkingInTheDarkness_9.mid
0,piece_0,10,-1,phrases/valence/split_16/Final_Fantasy_7_LurkingInTheDarkness_10.mid
0,piece_0,11,-1,phrases/valence/split_16/Final_Fantasy_7_LurkingInTheDarkness_11.mid
0,piece_0,12,-1,phrases/valence/split_16/Final_Fantasy_7_LurkingInTheDarkness_12.mid
0,piece_0,13,-1,phrases/valence/split_16/Final_Fantasy_7_LurkingInTheDarkness_13.mid
0,piece_0,14,-1,phrases/valence/split_16/Final_Fantasy_7_LurkingInTheDarkness_14.mid
0,piece_0,15,-1,phrases/valence/split_16/Final_Fantasy_7_LurkingInTheDarkness_15.mid
1,piece_65,0,-1,phrases/valence/split_1/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_0.mid
1,piece_65,0,-1,phrases/valence/split_2/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_0.mid
1,piece_65,1,-1,phrases/valence/split_2/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_1.mid
1,piece_65,0,-1,phrases/valence/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_0.mid
1,piece_65,1,-1,phrases/valence/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_1.mid
1,piece_65,2,-1,phrases/valence/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_2.mid
1,piece_65,3,-1,phrases/valence/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_3.mid
1,piece_65,0,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_0.mid
1,piece_65,1,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_1.mid
1,piece_65,2,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_2.mid
1,piece_65,3,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_3.mid
1,piece_65,4,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_4.mid
1,piece_65,5,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_5.mid
1,piece_65,6,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_6.mid
1,piece_65,7,-1,phrases/valence/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_7.mid
1,piece_65,0,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_0.mid
1,piece_65,1,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_1.mid
1,piece_65,2,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_2.mid
1,piece_65,3,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_3.mid
1,piece_65,4,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_4.mid
1,piece_65,5,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_5.mid
1,piece_65,6,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_6.mid
1,piece_65,7,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_7.mid
1,piece_65,8,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_8.mid
1,piece_65,9,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_9.mid
1,piece_65,10,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_10.mid
1,piece_65,11,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_11.mid
1,piece_65,12,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_12.mid
1,piece_65,13,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_13.mid
1,piece_65,14,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_14.mid
1,piece_65,15,-1,phrases/valence/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_15.mid
0,piece_56,0,-1,phrases/valence/split_1/Final_Fantasy_7_VincentsTheme_0.mid
0,piece_56,0,-1,phrases/valence/split_2/Final_Fantasy_7_VincentsTheme_0.mid
0,piece_56,1,-1,phrases/valence/split_2/Final_Fantasy_7_VincentsTheme_1.mid
0,piece_56,0,-1,phrases/valence/split_4/Final_Fantasy_7_VincentsTheme_0.mid
0,piece_56,1,-1,phrases/valence/split_4/Final_Fantasy_7_VincentsTheme_1.mid
0,piece_56,2,-1,phrases/valence/split_4/Final_Fantasy_7_VincentsTheme_2.mid
0,piece_56,3,-1,phrases/valence/split_4/Final_Fantasy_7_VincentsTheme_3.mid
0,piece_56,0,-1,phrases/valence/split_8/Final_Fantasy_7_VincentsTheme_0.mid
0,piece_56,1,-1,phrases/valence/split_8/Final_Fantasy_7_VincentsTheme_1.mid
0,piece_56,2,-1,phrases/valence/split_8/Final_Fantasy_7_VincentsTheme_2.mid
0,piece_56,3,-1,phrases/valence/split_8/Final_Fantasy_7_VincentsTheme_3.mid
0,piece_56,4,-1,phrases/valence/split_8/Final_Fantasy_7_VincentsTheme_4.mid
0,piece_56,5,-1,phrases/valence/split_8/Final_Fantasy_7_VincentsTheme_5.mid
0,piece_56,6,-1,phrases/valence/split_8/Final_Fantasy_7_VincentsTheme_6.mid
0,piece_56,7,-1,phrases/valence/split_8/Final_Fantasy_7_VincentsTheme_7.mid
0,piece_56,0,-1,phrases/valence/split_16/Final_Fantasy_7_VincentsTheme_0.mid
0,piece_56,1,-1,phrases/valence/split_16/Final_Fantasy_7_VincentsTheme_1.mid
0,piece_56,2,-1,phrases/valence/split_16/Final_Fantasy_7_VincentsTheme_2.mid
0,piece_56,3,-1,phrases/valence/split_16/Final_Fantasy_7_VincentsTheme_3.mid
0,piece_56,4,-1,phrases/valence/split_16/Final_Fantasy_7_VincentsTheme_4.mid
0,piece_56,5,-1,phrases/valence/split_16/Final_Fantasy_7_VincentsTheme_5.mid
0,piece_56,6,-1,phrases/valence/split_16/Final_Fantasy_7_VincentsTheme_6.mid
0,piece_56,7,-1,phrases/valence/split_16/Final_Fantasy_7_VincentsTheme_7.mid
0,piece_56,8,-1,phrases/valence/split_16/Final_Fantasy_7_VincentsTheme_8.mid
0,piece_56,9,-1,phrases/valence/split_16/Final_Fantasy_7_VincentsTheme_9.mid
0,piece_56,10,-1,phrases/valence/split_16/Final_Fantasy_7_VincentsTheme_10.mid
0,piece_56,11,-1,phrases/valence/split_16/Final_Fantasy_7_VincentsTheme_11.mid
0,piece_56,12,-1,phrases/valence/split_16/Final_Fantasy_7_VincentsTheme_12.mid
0,piece_56,13,-1,phrases/valence/split_16/Final_Fantasy_7_VincentsTheme_13.mid
0,piece_56,14,-1,phrases/valence/split_16/Final_Fantasy_7_VincentsTheme_14.mid
0,piece_56,15,-1,phrases/valence/split_16/Final_Fantasy_7_VincentsTheme_15.mid
1,piece_74,0,-1,phrases/valence/split_1/Super_Mario_64_SelectaFile_0.mid
1,piece_74,0,-1,phrases/valence/split_2/Super_Mario_64_SelectaFile_0.mid
1,piece_74,1,-1,phrases/valence/split_2/Super_Mario_64_SelectaFile_1.mid
1,piece_74,0,-1,phrases/valence/split_4/Super_Mario_64_SelectaFile_0.mid
1,piece_74,1,-1,phrases/valence/split_4/Super_Mario_64_SelectaFile_1.mid
1,piece_74,2,-1,phrases/valence/split_4/Super_Mario_64_SelectaFile_2.mid
1,piece_74,3,-1,phrases/valence/split_4/Super_Mario_64_SelectaFile_3.mid
1,piece_74,0,-1,phrases/valence/split_8/Super_Mario_64_SelectaFile_0.mid
1,piece_74,1,-1,phrases/valence/split_8/Super_Mario_64_SelectaFile_1.mid
1,piece_74,2,-1,phrases/valence/split_8/Super_Mario_64_SelectaFile_2.mid
1,piece_74,3,-1,phrases/valence/split_8/Super_Mario_64_SelectaFile_3.mid
1,piece_74,4,-1,phrases/valence/split_8/Super_Mario_64_SelectaFile_4.mid
1,piece_74,5,-1,phrases/valence/split_8/Super_Mario_64_SelectaFile_5.mid
1,piece_74,6,-1,phrases/valence/split_8/Super_Mario_64_SelectaFile_6.mid
1,piece_74,7,-1,phrases/valence/split_8/Super_Mario_64_SelectaFile_7.mid
1,piece_74,0,-1,phrases/valence/split_16/Super_Mario_64_SelectaFile_0.mid
1,piece_74,1,-1,phrases/valence/split_16/Super_Mario_64_SelectaFile_1.mid
1,piece_74,2,-1,phrases/valence/split_16/Super_Mario_64_SelectaFile_2.mid
1,piece_74,3,-1,phrases/valence/split_16/Super_Mario_64_SelectaFile_3.mid
1,piece_74,4,-1,phrases/valence/split_16/Super_Mario_64_SelectaFile_4.mid
1,piece_74,5,-1,phrases/valence/split_16/Super_Mario_64_SelectaFile_5.mid
1,piece_74,6,-1,phrases/valence/split_16/Super_Mario_64_SelectaFile_6.mid
1,piece_74,7,-1,phrases/valence/split_16/Super_Mario_64_SelectaFile_7.mid
1,piece_74,8,-1,phrases/valence/split_16/Super_Mario_64_SelectaFile_8.mid
1,piece_74,9,-1,phrases/valence/split_16/Super_Mario_64_SelectaFile_9.mid
1,piece_74,10,-1,phrases/valence/split_16/Super_Mario_64_SelectaFile_10.mid
1,piece_74,11,-1,phrases/valence/split_16/Super_Mario_64_SelectaFile_11.mid
1,piece_74,12,-1,phrases/valence/split_16/Super_Mario_64_SelectaFile_12.mid
1,piece_74,13,-1,phrases/valence/split_16/Super_Mario_64_SelectaFile_13.mid
1,piece_74,14,-1,phrases/valence/split_16/Super_Mario_64_SelectaFile_14.mid
1,piece_74,15,-1,phrases/valence/split_16/Super_Mario_64_SelectaFile_15.mid
0,piece_73,0,-1,phrases/valence/split_1/BanjoKazooie_BoggysIglooSad_0.mid
0,piece_73,0,-1,phrases/valence/split_2/BanjoKazooie_BoggysIglooSad_0.mid
0,piece_73,1,-1,phrases/valence/split_2/BanjoKazooie_BoggysIglooSad_1.mid
0,piece_73,0,-1,phrases/valence/split_4/BanjoKazooie_BoggysIglooSad_0.mid
0,piece_73,1,-1,phrases/valence/split_4/BanjoKazooie_BoggysIglooSad_1.mid
0,piece_73,2,-1,phrases/valence/split_4/BanjoKazooie_BoggysIglooSad_2.mid
0,piece_73,3,-1,phrases/valence/split_4/BanjoKazooie_BoggysIglooSad_3.mid
0,piece_73,0,-1,phrases/valence/split_8/BanjoKazooie_BoggysIglooSad_0.mid
0,piece_73,1,-1,phrases/valence/split_8/BanjoKazooie_BoggysIglooSad_1.mid
0,piece_73,2,-1,phrases/valence/split_8/BanjoKazooie_BoggysIglooSad_2.mid
0,piece_73,3,-1,phrases/valence/split_8/BanjoKazooie_BoggysIglooSad_3.mid
0,piece_73,4,-1,phrases/valence/split_8/BanjoKazooie_BoggysIglooSad_4.mid
0,piece_73,5,-1,phrases/valence/split_8/BanjoKazooie_BoggysIglooSad_5.mid
0,piece_73,6,-1,phrases/valence/split_8/BanjoKazooie_BoggysIglooSad_6.mid
0,piece_73,7,-1,phrases/valence/split_8/BanjoKazooie_BoggysIglooSad_7.mid
0,piece_73,0,-1,phrases/valence/split_16/BanjoKazooie_BoggysIglooSad_0.mid
0,piece_73,1,-1,phrases/valence/split_16/BanjoKazooie_BoggysIglooSad_1.mid
0,piece_73,2,-1,phrases/valence/split_16/BanjoKazooie_BoggysIglooSad_2.mid
0,piece_73,3,-1,phrases/valence/split_16/BanjoKazooie_BoggysIglooSad_3.mid
0,piece_73,4,-1,phrases/valence/split_16/BanjoKazooie_BoggysIglooSad_4.mid
0,piece_73,5,-1,phrases/valence/split_16/BanjoKazooie_BoggysIglooSad_5.mid
0,piece_73,6,-1,phrases/valence/split_16/BanjoKazooie_BoggysIglooSad_6.mid
0,piece_73,7,-1,phrases/valence/split_16/BanjoKazooie_BoggysIglooSad_7.mid
0,piece_73,8,-1,phrases/valence/split_16/BanjoKazooie_BoggysIglooSad_8.mid
0,piece_73,9,-1,phrases/valence/split_16/BanjoKazooie_BoggysIglooSad_9.mid
0,piece_73,10,-1,phrases/valence/split_16/BanjoKazooie_BoggysIglooSad_10.mid
0,piece_73,11,-1,phrases/valence/split_16/BanjoKazooie_BoggysIglooSad_11.mid
0,piece_73,12,-1,phrases/valence/split_16/BanjoKazooie_BoggysIglooSad_12.mid
0,piece_73,13,-1,phrases/valence/split_16/BanjoKazooie_BoggysIglooSad_13.mid
0,piece_73,14,-1,phrases/valence/split_16/BanjoKazooie_BoggysIglooSad_14.mid
0,piece_73,15,-1,phrases/valence/split_16/BanjoKazooie_BoggysIglooSad_15.mid
1,piece_75,0,-1,phrases/valence/split_1/Super_Mario_World_ForestofIllusion_0.mid
1,piece_75,0,-1,phrases/valence/split_2/Super_Mario_World_ForestofIllusion_0.mid
1,piece_75,1,-1,phrases/valence/split_2/Super_Mario_World_ForestofIllusion_1.mid
1,piece_75,0,-1,phrases/valence/split_4/Super_Mario_World_ForestofIllusion_0.mid
1,piece_75,1,-1,phrases/valence/split_4/Super_Mario_World_ForestofIllusion_1.mid
1,piece_75,2,-1,phrases/valence/split_4/Super_Mario_World_ForestofIllusion_2.mid
1,piece_75,3,-1,phrases/valence/split_4/Super_Mario_World_ForestofIllusion_3.mid
1,piece_75,0,-1,phrases/valence/split_8/Super_Mario_World_ForestofIllusion_0.mid
1,piece_75,1,-1,phrases/valence/split_8/Super_Mario_World_ForestofIllusion_1.mid
1,piece_75,2,-1,phrases/valence/split_8/Super_Mario_World_ForestofIllusion_2.mid
1,piece_75,3,-1,phrases/valence/split_8/Super_Mario_World_ForestofIllusion_3.mid
1,piece_75,4,-1,phrases/valence/split_8/Super_Mario_World_ForestofIllusion_4.mid
1,piece_75,5,-1,phrases/valence/split_8/Super_Mario_World_ForestofIllusion_5.mid
1,piece_75,6,-1,phrases/valence/split_8/Super_Mario_World_ForestofIllusion_6.mid
1,piece_75,7,-1,phrases/valence/split_8/Super_Mario_World_ForestofIllusion_7.mid
1,piece_75,0,-1,phrases/valence/split_16/Super_Mario_World_ForestofIllusion_0.mid
1,piece_75,1,-1,phrases/valence/split_16/Super_Mario_World_ForestofIllusion_1.mid
1,piece_75,2,-1,phrases/valence/split_16/Super_Mario_World_ForestofIllusion_2.mid
1,piece_75,3,-1,phrases/valence/split_16/Super_Mario_World_ForestofIllusion_3.mid
1,piece_75,4,-1,phrases/valence/split_16/Super_Mario_World_ForestofIllusion_4.mid
1,piece_75,5,-1,phrases/valence/split_16/Super_Mario_World_ForestofIllusion_5.mid
1,piece_75,6,-1,phrases/valence/split_16/Super_Mario_World_ForestofIllusion_6.mid
1,piece_75,7,-1,phrases/valence/split_16/Super_Mario_World_ForestofIllusion_7.mid
1,piece_75,8,-1,phrases/valence/split_16/Super_Mario_World_ForestofIllusion_8.mid
1,piece_75,9,-1,phrases/valence/split_16/Super_Mario_World_ForestofIllusion_9.mid
1,piece_75,10,-1,phrases/valence/split_16/Super_Mario_World_ForestofIllusion_10.mid
1,piece_75,11,-1,phrases/valence/split_16/Super_Mario_World_ForestofIllusion_11.mid
1,piece_75,12,-1,phrases/valence/split_16/Super_Mario_World_ForestofIllusion_12.mid
1,piece_75,13,-1,phrases/valence/split_16/Super_Mario_World_ForestofIllusion_13.mid
1,piece_75,14,-1,phrases/valence/split_16/Super_Mario_World_ForestofIllusion_14.mid
1,piece_75,15,-1,phrases/valence/split_16/Super_Mario_World_ForestofIllusion_15.mid
0,piece_76,0,-1,phrases/valence/split_1/Goldeneye_Dam_0.mid
0,piece_76,0,-1,phrases/valence/split_2/Goldeneye_Dam_0.mid
0,piece_76,1,-1,phrases/valence/split_2/Goldeneye_Dam_1.mid
0,piece_76,0,-1,phrases/valence/split_4/Goldeneye_Dam_0.mid
0,piece_76,1,-1,phrases/valence/split_4/Goldeneye_Dam_1.mid
0,piece_76,2,-1,phrases/valence/split_4/Goldeneye_Dam_2.mid
0,piece_76,3,-1,phrases/valence/split_4/Goldeneye_Dam_3.mid
0,piece_76,0,-1,phrases/valence/split_8/Goldeneye_Dam_0.mid
0,piece_76,1,-1,phrases/valence/split_8/Goldeneye_Dam_1.mid
0,piece_76,2,-1,phrases/valence/split_8/Goldeneye_Dam_2.mid
0,piece_76,3,-1,phrases/valence/split_8/Goldeneye_Dam_3.mid
0,piece_76,4,-1,phrases/valence/split_8/Goldeneye_Dam_4.mid
0,piece_76,5,-1,phrases/valence/split_8/Goldeneye_Dam_5.mid
0,piece_76,6,-1,phrases/valence/split_8/Goldeneye_Dam_6.mid
0,piece_76,7,-1,phrases/valence/split_8/Goldeneye_Dam_7.mid
0,piece_76,0,-1,phrases/valence/split_16/Goldeneye_Dam_0.mid
0,piece_76,1,-1,phrases/valence/split_16/Goldeneye_Dam_1.mid
0,piece_76,2,-1,phrases/valence/split_16/Goldeneye_Dam_2.mid
